ID,probability
73446,0.18632267346513007
73447,0.6356479158155501
73448,0.1670841292495132
73449,0.18747089759922334
73450,0.2248157944246735
73451,0.24998266985186132
73452,0.8506078123514677
73453,0.456208061749078
73454,0.5785832180438167
73455,0.18791385166987098
73456,0.6205067369813572
73457,0.188749818987801
73458,0.186667370280175
73459,0.7016196141625173
73460,0.18794552860216748
73461,0.1670841292495132
73462,0.22505690421234023
73463,0.20944084605437796
73464,0.7509743933920094
73465,0.8356911961190295
73466,0.6639271511986942
73467,0.3564188318312853
73468,0.1879939173773403
73469,0.2695664182252238
73470,0.18626752173201488
73471,0.18008368760387286
73472,0.19006878754330922
73473,0.2544263744731595
73474,0.18836103604894786
73475,0.19165134213141852
73476,0.6501169536539743
73477,0.18657874147046924
73478,0.8080896875445132
73479,0.23578702495807125
73480,0.191276045443146
73481,0.795967334702993
73482,0.858423507948169
73483,0.25779648300713215
73484,0.18116267122635474
73485,0.24072066235221665
73486,0.24811519652824754
73487,0.23371164074948747
73488,0.7303475125076161
73489,0.7869875798773952
73490,0.20343694348570598
73491,0.18808444112935518
73492,0.2775685754501527
73493,0.592650906602696
73494,0.18741239252373512
73495,0.18966842488470573
73496,0.1905946178832041
73497,0.6930146789213582
73498,0.1893902114677287
73499,0.2684059042958197
73500,0.1869868381930366
73501,0.18972470306296027
73502,0.21865330746859782
73503,0.16746907078425124
73504,0.22028489945442054
73505,0.24398162712950233
73506,0.5278034267558316
73507,0.2582724943638062
73508,0.23845852099010964
73509,0.1869868381930366
73510,0.22068987539310395
73511,0.1907680997493192
73512,0.22756079079571903
73513,0.2125135397398278
73514,0.22589369852607313
73515,0.21926197850761286
73516,0.4018904935264979
73517,0.22884713426320172
73518,0.2625592417055749
73519,0.18744596261065619
73520,0.18958963085807914
73521,0.2466543000789501
73522,0.2468968376677814
73523,0.6868922689575698
73524,0.2764135864349743
73525,0.18791385166987098
73526,0.21413852535474298
73527,0.18829766484159408
73528,0.2783215702342006
73529,0.1869868381930366
73530,0.48051781850559766
73531,0.21355948597566513
73532,0.16772266668017558
73533,0.18741239252373512
73534,0.3683168878421467
73535,0.3564188318312853
73536,0.1952725279173163
73537,0.22840140427235753
73538,0.7288825697256617
73539,0.2239075921724999
73540,0.1888170452014559
73541,0.24100265280219405
73542,0.18858716826839594
73543,0.19966039775953234
73544,0.18684906755631137
73545,0.31307480300695056
73546,0.19177882514457034
73547,0.19972641327289306
73548,0.18116267122635474
73549,0.1962860139413114
73550,0.23046832212493773
73551,0.7311401922973038
73552,0.18632267346513007
73553,0.28433738192466573
73554,0.18741239252373512
73555,0.23240958470242357
73556,0.188749818987801
73557,0.18881109307011887
73558,0.18653035325948616
73559,0.19490174153251238
73560,0.19043106054136474
73561,0.8609737678486571
73562,0.2474120438040257
73563,0.18661231086376787
73564,0.25832238976683203
73565,0.775547517532027
73566,0.2577366985534086
73567,0.2982504795764663
73568,0.17994606162776008
73569,0.191276045443146
73570,0.186355250712277
73571,0.304840056272087
73572,0.1880153860102056
73573,0.35727758834997375
73574,0.18858716826839594
73575,0.48322644752240107
73576,0.1850535603255705
73577,0.18070283710743773
73578,0.22552628542522432
73579,0.5850823419502093
73580,0.2157063365903044
73581,0.1907345293536822
73582,0.18758298284874733
73583,0.16736032702940673
73584,0.24529366667494204
73585,0.16775840259164831
73586,0.34849423645063177
73587,0.21003212469228172
73588,0.18858716826839594
73589,0.18791385166987098
73590,0.20955885361474239
73591,0.5916667754035156
73592,0.18616120810592696
73593,0.18714518547298323
73594,0.18730606143367187
73595,0.1952451778183255
73596,0.19602033463727855
73597,0.18656392254127974
73598,0.1673479613376825
73599,0.2562843732074541
73600,0.5042523152953351
73601,0.18741239252373512
73602,0.8092964971416453
73603,0.25960381588465675
73604,0.2211030241416989
73605,0.1888527678562474
73606,0.2253892645718868
73607,0.18159209001870455
73608,0.2864978456256541
73609,0.190555505094938
73610,0.6509975701980891
73611,0.2583178289253953
73612,0.862252115388762
73613,0.18656392254127974
73614,0.7167466804445985
73615,0.2248157944246735
73616,0.18741239252373512
73617,0.8068248123530107
73618,0.23749964793255188
73619,0.18201315176845465
73620,0.8047058272368259
73621,0.19375302970288158
73622,0.19682043136229802
73623,0.6792520264804972
73624,0.1915638902126895
73625,0.18881109307011887
73626,0.8058406394064633
73627,0.24054916879732322
73628,0.8274406347713953
73629,0.1924311017657174
73630,0.27106018230427154
73631,0.47618865845928515
73632,0.47308706716295834
73633,0.1869868381930366
73634,0.27993695780192623
73635,0.19177882514457034
73636,0.33542380775058733
73637,0.22552628542522432
73638,0.24399436883946593
73639,0.2253892645718868
73640,0.1908991142417292
73641,0.1888527678562474
73642,0.17905193303434688
73643,0.18116267122635474
73644,0.7176276634511399
73645,0.18916025362984068
73646,0.31307480300695056
73647,0.5010304704696965
73648,0.18831480292274413
73649,0.19774974401186216
73650,0.2266424972320907
73651,0.7491203569746894
73652,0.4239085066891797
73653,0.18836103604894786
73654,0.24309894857719763
73655,0.24283678565395858
73656,0.8198265110387962
73657,0.17207888992772624
73658,0.18658662979353513
73659,0.8226886808858254
73660,0.18771004367957378
73661,0.18632605540326305
73662,0.167168813416425
73663,0.7922757200713089
73664,0.18791385166987098
73665,0.18829766484159408
73666,0.3249103601483189
73667,0.2736924260894565
73668,0.18791385166987098
73669,0.19486817115652288
73670,0.39078408941763126
73671,0.18973235851760084
73672,0.19693794133592957
73673,0.19838549661606072
73674,0.18741239252373512
73675,0.7425541948313227
73676,0.20646758375717578
73677,0.22456556285770035
73678,0.7012349238413987
73679,0.468111262736654
73680,0.18657874147046924
73681,0.1877078813276336
73682,0.24092194243872525
73683,0.31224877989540756
73684,0.18771004367957378
73685,0.48741244192354244
73686,0.17207888992772624
73687,0.6460120229218034
73688,0.24398162712950233
73689,0.5477377422140467
73690,0.8055076195534889
73691,0.2040185103365689
73692,0.24359947524180603
73693,0.24072066235221665
73694,0.5703444642096942
73695,0.19016812601336416
73696,0.20181537210300413
73697,0.20579074438406406
73698,0.1869868381930366
73699,0.5454960193135382
73700,0.23578702495807125
73701,0.24529366667494204
73702,0.1892406014375029
73703,0.19047945018960744
73704,0.2950523539975925
73705,0.17118288176945826
73706,0.18858716826839594
73707,0.22120909588861368
73708,0.18794552860216748
73709,0.20745155156869655
73710,0.18829766484159408
73711,0.2186049176411945
73712,0.18856309157769746
73713,0.18791385166987098
73714,0.22961717409753737
73715,0.4952565679854313
73716,0.16683017825139387
73717,0.4814343410549608
73718,0.22854263425838553
73719,0.8309495671905914
73720,0.6724054084577681
73721,0.20430550467603448
73722,0.23140974277283755
73723,0.19241628248925055
73724,0.194610713349502
73725,0.18116515308893
73726,0.1924311017657174
73727,0.20330971333837045
73728,0.25015618644471505
73729,0.4440924099243835
73730,0.1869868381930366
73731,0.24630483178970808
73732,0.7969773407832818
73733,0.5098894231123662
73734,0.22552628542522432
73735,0.2017575904074489
73736,0.2038976675791205
73737,0.2661720519658261
73738,0.18741239252373512
73739,0.25018913265294895
73740,0.8327132585634492
73741,0.2563801407542579
73742,0.2582724943638062
73743,0.8034590960780884
73744,0.22735436494351224
73745,0.30085626065283577
73746,0.18500517155198262
73747,0.18791385166987098
73748,0.2312565245660466
73749,0.31485726586985424
73750,0.16696716675228354
73751,0.2274991145076011
73752,0.3200467024708326
73753,0.2695664182252238
73754,0.1866187967947391
73755,0.218638488063821
73756,0.1868312505039412
73757,0.688723609414636
73758,0.22325672947162603
73759,0.24805440449738178
73760,0.25328694138821695
73761,0.1892406014375029
73762,0.18653035325948616
73763,0.3498401575521661
73764,0.2253419055554756
73765,0.6590424175203708
73766,0.23753321808393033
73767,0.43393812651372504
73768,0.22385405693371344
73769,0.19293885357070853
73770,0.1869868381930366
73771,0.19980935697535415
73772,0.47632565916158187
73773,0.1790758469538031
73774,0.47747050153913556
73775,0.28594747732486686
73776,0.19514297931675917
73777,0.1881872237595091
73778,0.18632267346513007
73779,0.4830894289594929
73780,0.16746907078425124
73781,0.20172402004900858
73782,0.2434438774213319
73783,0.18693056117871673
73784,0.1808970054924429
73785,0.7425541948313227
73786,0.34397064997183024
73787,0.1875494126063365
73788,0.22068925137753723
73789,0.7072538400416515
73790,0.2940946739056662
73791,0.1893902114677287
73792,0.2562843732074541
73793,0.8083509397465414
73794,0.18791385166987098
73795,0.18966842488470573
73796,0.21946882549199628
73797,0.19443210412163112
73798,0.16715423134721874
73799,0.18829766484159408
73800,0.21770550494966232
73801,0.18741239252373512
73802,0.6049666755187643
73803,0.29826564196293015
73804,0.21105135901887573
73805,0.19595070525273564
73806,0.19834938059456228
73807,0.21868687787576088
73808,0.8272555753165877
73809,0.23936674302968663
73810,0.2323760145967468
73811,0.1869868381930366
73812,0.8334867217093339
73813,0.866933829910499
73814,0.4830894289594929
73815,0.30110178391898795
73816,0.6527797067125013
73817,0.1935912254587785
73818,0.18653035325948616
73819,0.1867493285999254
73820,0.20646758375717578
73821,0.18966905559526429
73822,0.20055974987606165
73823,0.284304435826403
73824,0.18538553127492155
73825,0.19520601149529984
73826,0.1893902114677287
73827,0.20753802224349513
73828,0.18788362337812914
73829,0.1868940967392688
73830,0.1931034365444235
73831,0.18656392254127974
73832,0.23171558371242273
73833,0.2191061144910705
73834,0.6072919076004871
73835,0.2785053513110142
73836,0.1869868381930366
73837,0.20045796617312817
73838,0.2084334236291805
73839,0.7989144421003527
73840,0.23262194826970917
73841,0.22994008964208054
73842,0.2452986045359454
73843,0.8198706345361538
73844,0.2521786804407565
73845,0.1876774561952749
73846,0.19184198769484181
73847,0.7628847747066084
73848,0.16736032702940673
73849,0.2330568248665363
73850,0.18802748714377684
73851,0.1822937983628633
73852,0.18116267122635474
73853,0.21565794674799296
73854,0.4830894289594929
73855,0.23140974277283755
73856,0.20816927971452423
73857,0.18747089759922334
73858,0.19838549661606072
73859,0.18741239252373512
73860,0.22884713426320172
73861,0.19631958430960358
73862,0.18956741804710128
73863,0.18752717472478464
73864,0.20430550467603448
73865,0.2759472799803967
73866,0.24324041232616703
73867,0.35984326321009874
73868,0.28742672354690896
73869,0.18686482005659275
73870,0.6947446610519797
73871,0.1869868381930366
73872,0.8505777389833723
73873,0.8307913247284778
73874,0.20169107372608452
73875,0.2430937025601834
73876,0.1822937983628633
73877,0.21240899646289127
73878,0.1683074825511197
73879,0.2647603550989169
73880,0.16643740425792608
73881,0.815787788212698
73882,0.6173768723680091
73883,0.205959684770886
73884,0.18566117381724098
73885,0.6100017970065202
73886,0.19075892014484144
73887,0.16683017825139387
73888,0.17731042608970618
73889,0.22028489945442054
73890,0.19016812601336416
73891,0.20944084605437796
73892,0.18791385166987098
73893,0.22660892713624758
73894,0.6283020446564022
73895,0.1907345293536822
73896,0.49411169041880365
73897,0.24276376687501597
73898,0.3103831861854754
73899,0.1875494126063365
73900,0.22322715569889828
73901,0.16802740778550884
73902,0.38064544094726943
73903,0.18566117381724098
73904,0.19446567454253302
73905,0.18884403855483667
73906,0.19447061248775066
73907,0.16834964685364215
73908,0.3098251981539207
73909,0.23919963338117836
73910,0.7712729565292946
73911,0.4781662375434775
73912,0.1875494126063365
73913,0.19408011133355865
73914,0.19834938059456228
73915,0.18791385166987098
73916,0.2207960706780879
73917,0.18805087103547188
73918,0.1880187234946905
73919,0.7457104031837662
73920,0.18693056117871673
73921,0.24398162712950233
73922,0.31222354492661114
73923,0.4830894289594929
73924,0.2147284740852883
73925,0.18791385166987098
73926,0.17355500282010247
73927,0.21399681853144736
73928,0.5700712996658687
73929,0.23629490317321863
73930,0.8468699790480666
73931,0.18916025362984068
73932,0.16866429963072113
73933,0.18836103604894786
73934,0.7073987490793149
73935,0.22390343541494595
73936,0.6109330477710361
73937,0.18805087103547188
73938,0.20900806287152385
73939,0.18108018885876123
73940,0.18516485384260617
73941,0.2023138273589069
73942,0.2096553891949017
73943,0.18791385166987098
73944,0.1893902114677287
73945,0.26128776678943383
73946,0.19043106054136474
73947,0.1867236473126327
73948,0.1859897065331263
73949,0.19198426954126013
73950,0.1861096869295937
73951,0.4830894289594929
73952,0.4952565679854313
73953,0.22322715569889828
73954,0.8363983711971098
73955,0.6944205778724054
73956,0.8328751220402593
73957,0.2891272969091547
73958,0.2910657820562452
73959,0.18741239252373512
73960,0.20310982005488268
73961,0.26871175497322114
73962,0.20704165901222027
73963,0.8656637551120023
73964,0.2315480120335239
73965,0.20816927971452423
73966,0.4947484858150136
73967,0.22537066809268172
73968,0.781310999576554
73969,0.18858716826839594
73970,0.18970488252874462
73971,0.1885235389129519
73972,0.18797909827867065
73973,0.4158343187847631
73974,0.18909224848906403
73975,0.19180841760031123
73976,0.21915450273415413
73977,0.1893902114677287
73978,0.1869868381930366
73979,0.2379343415147941
73980,0.31589524604400393
73981,0.2318836833591532
73982,0.23533973308796108
73983,0.18858716826839594
73984,0.2528473431488317
73985,0.20316059936288797
73986,0.19396107651254166
73987,0.18242738693898505
73988,0.21040364862514283
73989,0.8606821058180772
73990,0.6377923254020538
73991,0.23059295699170304
73992,0.3462849838469531
73993,0.22068987539310395
73994,0.4940931077531179
73995,0.5250670525836968
73996,0.47733348425097616
73997,0.24324041232616703
73998,0.1822937983628633
73999,0.23415016973474434
74000,0.2466543000789501
74001,0.7689081436433246
74002,0.1670180168917139
74003,0.18884403855483667
74004,0.4860523789548726
74005,0.2325727401808809
74006,0.2582724943638062
74007,0.19940109871314582
74008,0.8346357438914266
74009,0.21679533887133448
74010,0.1869682685677713
74011,0.2828245829894521
74012,0.2761046396469569
74013,0.18858716826839594
74014,0.21014164238815455
74015,0.523117169858021
74016,0.4566598325245283
74017,0.4957335685899755
74018,0.2079882515547111
74019,0.2963730368110914
74020,0.205322671175061
74021,0.2304998699095028
74022,0.25558780199073755
74023,0.8040412015922663
74024,0.48719722752215144
74025,0.8481076868091383
74026,0.2583178289253953
74027,0.1899163046053439
74028,0.21040364862514283
74029,0.18794552860216748
74030,0.22505690421234023
74031,0.18902321983699868
74032,0.31549653646293846
74033,0.22855573737810989
74034,0.19249188793643948
74035,0.23753321808393033
74036,0.18836103604894786
74037,0.18837519909613976
74038,0.1670841292495132
74039,0.7752032347270242
74040,0.23171558371242273
74041,0.19246297141449212
74042,0.21225055741785695
74043,0.1893902114677287
74044,0.2245991331873307
74045,0.18824533588368794
74046,0.7854308887650036
74047,0.7015712243325979
74048,0.2328004799912533
74049,0.18805087103547188
74050,0.4880507240260557
74051,0.221216984398825
74052,0.7932803604158885
74053,0.8255827358124989
74054,0.1893902114677287
74055,0.3680224605933932
74056,0.23712083816187804
74057,0.24008082831646008
74058,0.258514318496752
74059,0.2479667020707291
74060,0.2264119424836517
74061,0.24072104055770382
74062,0.2673082477416724
74063,0.47733348425097616
74064,0.7016275027322573
74065,0.8147555326767938
74066,0.218638488063821
74067,0.22475024796400378
74068,0.46500127155535115
74069,0.18884403855483667
74070,0.18092093250136357
74071,0.19238271239472002
74072,0.19238271239472002
74073,0.23200596552070887
74074,0.22855573737810989
74075,0.8237121473461991
74076,0.1893902114677287
74077,0.8046585284241471
74078,0.1683688220879002
74079,0.492210640483063
74080,0.5943879372393039
74081,0.2951888646379386
74082,0.8302110266978042
74083,0.28449054449065586
74084,0.7357928041843383
74085,0.18386032721415557
74086,0.3525788905287526
74087,0.18032580972703136
74088,0.22840140427235753
74089,0.31575563125873424
74090,0.8617679314976928
74091,0.5406251750885398
74092,0.18653035325948616
74093,0.1852918723388209
74094,0.24708690153612292
74095,0.27524084539280413
74096,0.6049182917892374
74097,0.2695664182252238
74098,0.2941282437038457
74099,0.2336401659954167
74100,0.22065630495657826
74101,0.18904947917073167
74102,0.30110178391898795
74103,0.186667370280175
74104,0.1869868381930366
74105,0.7625584155524799
74106,0.18693056117871673
74107,0.1875494126063365
74108,0.20646758375717578
74109,0.3231468955734743
74110,0.18828464459398334
74111,0.7505434822482354
74112,0.20754693259937462
74113,0.1907345293536822
74114,0.5928440692449083
74115,0.1674280075998654
74116,0.37437548401251125
74117,0.863611510451769
74118,0.18836103604894786
74119,0.5475809992767503
74120,0.18661231086376787
74121,0.186667370280175
74122,0.19583069311711465
74123,0.8467629000230001
74124,0.20169107372608452
74125,0.2253892645718868
74126,0.18657874147046924
74127,0.19693412941219232
74128,0.20477324927875298
74129,0.5424279603193737
74130,0.26415315828012176
74131,0.21601350158665666
74132,0.27492629107781047
74133,0.25227247723728174
74134,0.3738603946119039
74135,0.4117317559744052
74136,0.21573990702608037
74137,0.23734493499459478
74138,0.18128880681983425
74139,0.7041835284204367
74140,0.18703294628145983
74141,0.3096614251488806
74142,0.20430550467603448
74143,0.220333289206566
74144,0.16814390585203198
74145,0.2228557313103716
74146,0.18065842877654884
74147,0.46399422587950195
74148,0.8231812906084875
74149,0.2492131088467198
74150,0.18797909827867065
74151,0.2973999164515268
74152,0.3098251981539207
74153,0.22552628542522432
74154,0.20745155156869655
74155,0.19016812601336416
74156,0.19376618143778376
74157,0.847322732259045
74158,0.18730606143367187
74159,0.21914971507231865
74160,0.23171558371242273
74161,0.7592954673384318
74162,0.26984731201089013
74163,0.21047301260600582
74164,0.1869868381930366
74165,0.8117719293407503
74166,0.18836103604894786
74167,0.7716901352597278
74168,0.2540179090946957
74169,0.24943742666300772
74170,0.1924463045193581
74171,0.1875494126063365
74172,0.7794399235797304
74173,0.18999076004483992
74174,0.18966842488470573
74175,0.27735681515027705
74176,0.18714518547298323
74177,0.24105334948812143
74178,0.22827802429521224
74179,0.7748769444716337
74180,0.4952565679854313
74181,0.18824533588368794
74182,0.18958963085807914
74183,0.21565794674799296
74184,0.6947321270450413
74185,0.2148737270476793
74186,0.8531040764565286
74187,0.18741239252373512
74188,0.7017645237646136
74189,0.22505690421234023
74190,0.5462075207598872
74191,0.18884403855483667
74192,0.194610713349502
74193,0.1933207698863565
74194,0.1907345293536822
74195,0.19030228030451934
74196,0.23709193640237483
74197,0.5136387084092303
74198,0.21499699902069958
74199,0.18741239252373512
74200,0.1903836327673933
74201,0.21565794674799296
74202,0.20497643182671269
74203,0.2198129061226742
74204,0.18730606143367187
74205,0.21106690579524037
74206,0.19619828522912197
74207,0.7605455165487651
74208,0.18500517155198262
74209,0.18915292857912056
74210,0.18653035325948616
74211,0.20646758375717578
74212,0.19682043136229802
74213,0.21396912274440194
74214,0.5385458085541789
74215,0.8226400447256482
74216,0.16872042112489039
74217,0.1869868381930366
74218,0.18856309157769746
74219,0.18656392254127974
74220,0.2953126866310355
74221,0.1863823261575058
74222,0.4146342810632719
74223,0.5259206605766401
74224,0.20900806287152385
74225,0.22112713615569676
74226,0.186440312554896
74227,0.1875494126063365
74228,0.23370670282094408
74229,0.16864201649308488
74230,0.24439154472588176
74231,0.2394402072932026
74232,0.22756079079571903
74233,0.2290228973736033
74234,0.220722821811724
74235,0.7955972858593371
74236,0.8106339572093132
74237,0.6755786198456019
74238,0.2871259634168735
74239,0.1869789498044597
74240,0.7015712243325979
74241,0.23737850510027156
74242,0.20285502726698568
74243,0.7861972257687927
74244,0.1869868381930366
74245,0.2147284740852883
74246,0.4952565679854313
74247,0.1869868381930366
74248,0.18626752173201488
74249,0.1907345293536822
74250,0.16713670670575187
74251,0.17970433576024536
74252,0.2375381559853936
74253,0.18693056117871673
74254,0.21868687787576088
74255,0.7222967776809456
74256,0.18797909827867065
74257,0.22983907915451843
74258,0.4773766435857108
74259,0.2603113751720377
74260,0.6557379148497074
74261,0.82527864831397
74262,0.18741239252373512
74263,0.21865330746859782
74264,0.16746907078425124
74265,0.28560884796274105
74266,0.18693056117871673
74267,0.21587692825894267
74268,0.18856309157769746
74269,0.2399242960522753
74270,0.18693056117871673
74271,0.1869868381930366
74272,0.18056581769593757
74273,0.2023138273589069
74274,0.18056581769593757
74275,0.18741239252373512
74276,0.2231085409251935
74277,0.22542283494384519
74278,0.3096842846404005
74279,0.33574569495502643
74280,0.2759472799803967
74281,0.1826712996173155
74282,0.23533973308796108
74283,0.27735681515027705
74284,0.7134188022869205
74285,0.18653035325948616
74286,0.22068925137753723
74287,0.8058406394064633
74288,0.33042123191971245
74289,0.7924795912564959
74290,0.25018913265294895
74291,0.37015709978580924
74292,0.18858716826839594
74293,0.230430327355038
74294,0.2284556542543592
74295,0.19523895768358213
74296,0.7065521771793746
74297,0.25018913265294895
74298,0.4830894289594929
74299,0.2253892645718868
74300,0.20279268558291466
74301,0.8031722952948233
74302,0.22756079079571903
74303,0.190555505094938
74304,0.4814343410549608
74305,0.289714607445561
74306,0.8307678263327728
74307,0.18512745171297196
74308,0.3047956157999413
74309,0.47733348425097616
74310,0.8173137959998718
74311,0.8272363377344337
74312,0.24324041232616703
74313,0.8155821038035306
74314,0.25832238976683203
74315,0.18797909827867065
74316,0.18601873798293933
74317,0.1893902114677287
74318,0.19838549661606072
74319,0.3327509480696314
74320,0.19486817115652288
74321,0.18179412916974325
74322,0.1931252626681662
74323,0.5804972128312312
74324,0.1888527678562474
74325,0.2388793180247516
74326,0.191276045443146
74327,0.19486817115652288
74328,0.3192525377158176
74329,0.168789901642564
74330,0.22086112586333506
74331,0.48719722752215144
74332,0.18741239252373512
74333,0.20045796617312817
74334,0.19249188793643948
74335,0.23324776547829354
74336,0.2062923130226799
74337,0.1924311017657174
74338,0.6459636365898523
74339,0.1888527678562474
74340,0.24398162712950233
74341,0.5028953497301223
74342,0.21355948597566513
74343,0.19110350898390405
74344,0.7367242752220572
74345,0.1892406014375029
74346,0.24168649223387537
74347,0.19016812601336416
74348,0.18805087103547188
74349,0.1892406014375029
74350,0.3703463416713572
74351,0.260190473621305
74352,0.2673082477416724
74353,0.30299022994984703
74354,0.3317637337462111
74355,0.1869868381930366
74356,0.25018913265294895
74357,0.16775840259164831
74358,0.1879939173773403
74359,0.19693412941219232
74360,0.19896962518454062
74361,0.18043699143319492
74362,0.18741239252373512
74363,0.47313544452561346
74364,0.7354804579952061
74365,0.230430327355038
74366,0.22047032267399405
74367,0.19007110966382199
74368,0.4893068088796584
74369,0.20430550467603448
74370,0.1920495707649933
74371,0.24398162712950233
74372,0.19358125139339666
74373,0.18916025362984068
74374,0.2141186469778108
74375,0.18858716826839594
74376,0.1907345293536822
74377,0.6963073082129956
74378,0.28944071188712184
74379,0.38727690047192215
74380,0.18656392254127974
74381,0.24744561368691062
74382,0.23992480618244685
74383,0.22756079079571903
74384,0.490639681383126
74385,0.2148677984061603
74386,0.20172402004900858
74387,0.18940582256975888
74388,0.6049666755187643
74389,0.18699759691452786
74390,0.36765961294320465
74391,0.30939384327141406
74392,0.22505690421234023
74393,0.2253892645718868
74394,0.8175886534812951
74395,0.26036725277482703
74396,0.2219664759709429
74397,0.17441154823704563
74398,0.20816927971452423
74399,0.20172402004900858
74400,0.4830894289594929
74401,0.19838549661606072
74402,0.20745155156869655
74403,0.20045796617312817
74404,0.33954276158009716
74405,0.19034766550854734
74406,0.8610347969357983
74407,0.20754693259937462
74408,0.1867493285999254
74409,0.21037828646414855
74410,0.5558823765634396
74411,0.19805683883765549
74412,0.8010421194268756
74413,0.18856309157769746
74414,0.22997365988333662
74415,0.22881356403557215
74416,0.25517280589213476
74417,0.8481076868091383
74418,0.18657874147046924
74419,0.2258131090720182
74420,0.22390343541494595
74421,0.6832357878233878
74422,0.22385504706147344
74423,0.6832022203146071
74424,0.19035068693425147
74425,0.24295376774019317
74426,0.28278607635581715
74427,0.26871175497322114
74428,0.1935912254587785
74429,0.24295376774019317
74430,0.3102119103956129
74431,0.21915450273415413
74432,0.18970488252874462
74433,0.2023138273589069
74434,0.16752686975784706
74435,0.38334833320430084
74436,0.43180792892538894
74437,0.8113559892403944
74438,0.18890405994019432
74439,0.19562712107793523
74440,0.218638488063821
74441,0.21282759342973823
74442,0.21565794674799296
74443,0.40875905584992056
74444,0.23059233298118195
74445,0.18500517155198262
74446,0.18480840239878704
74447,0.22385504706147344
74448,0.22460340914710816
74449,0.1875494126063365
74450,0.20136865318978603
74451,0.16749732511744264
74452,0.2023342155879703
74453,0.25806138073452284
74454,0.17106817899445878
74455,0.3249103601483189
74456,0.21399681853144736
74457,0.7697969706390143
74458,0.20951049345840636
74459,0.502582851689996
74460,0.7688542248860638
74461,0.20816927971452423
74462,0.18909224848906403
74463,0.8286150872131287
74464,0.18653343731203906
74465,0.22388700330881184
74466,0.1871528004807548
74467,0.25631794319591356
74468,0.2574153974097539
74469,0.25558842597844966
74470,0.8191946267173886
74471,0.18584199339487784
74472,0.2106290922237634
74473,0.18791385166987098
74474,0.8102864811928331
74475,0.29522243275312055
74476,0.22874853233379291
74477,0.18791385166987098
74478,0.2023138273589069
74479,0.22388700330881184
74480,0.18657874147046924
74481,0.2394402072932026
74482,0.18056581769593757
74483,0.8265975584447496
74484,0.1869868381930366
74485,0.8159403694420573
74486,0.865667587316716
74487,0.3327509480696314
74488,0.19439206836801767
74489,0.21901417084327193
74490,0.21198193203086493
74491,0.18766165490440098
74492,0.3024728445723869
74493,0.18741239252373512
74494,0.22836845905791572
74495,0.23489172885904688
74496,0.22199934633615825
74497,0.18767835852712275
74498,0.1885235389129519
74499,0.850956695608985
74500,0.760223459402535
74501,0.18858716826839594
74502,0.2080902951257754
74503,0.1808970054924429
74504,0.8346073752456334
74505,0.1822937983628633
74506,0.18829766484159408
74507,0.4952565679854313
74508,0.2569084920850722
74509,0.18653035325948616
74510,0.2554849058435515
74511,0.1892889908784837
74512,0.2253892645718868
74513,0.19838549661606072
74514,0.18741239252373512
74515,0.815894242280188
74516,0.344173105229429
74517,0.18858716826839594
74518,0.6531904146882105
74519,0.725158365391772
74520,0.1869868381930366
74521,0.2908242708511958
74522,0.26057489016929775
74523,0.8223590334119066
74524,0.18560489624960988
74525,0.22122712247671225
74526,0.5060685904719695
74527,0.7776762814248667
74528,0.2632403369190719
74529,0.18653035325948616
74530,0.2284556542543592
74531,0.18915292857912056
74532,0.57759062518096
74533,0.1871238567559447
74534,0.7669601066210321
74535,0.3088405999468587
74536,0.23171558371242273
74537,0.22855573737810989
74538,0.26936207613606705
74539,0.1889262519428334
74540,0.18636040848753546
74541,0.1918568069713086
74542,0.18741239252373512
74543,0.5548924011405499
74544,0.6098297705181417
74545,0.22699103030723033
74546,0.852064814185295
74547,0.224058877321603
74548,0.19838549661606072
74549,0.21470744368336717
74550,0.1888527678562474
74551,0.22028489945442054
74552,0.23384866124171255
74553,0.16781723457150932
74554,0.2466543000789501
74555,0.4819445841613341
74556,0.18626752173201488
74557,0.18874227570439228
74558,0.18956741804710128
74559,0.22537066809268172
74560,0.1907345293536822
74561,0.2657754188899286
74562,0.18657874147046924
74563,0.19058907523077318
74564,0.18881109307011887
74565,0.18741239252373512
74566,0.22392057368144158
74567,0.2965011531833184
74568,0.2938004136938248
74569,0.1889302007266026
74570,0.1879703858123922
74571,0.30597358168150857
74572,0.7975664310364435
74573,0.17883467589877042
74574,0.21544193912883713
74575,0.7359286137149597
74576,0.6947755712716583
74577,0.18901462643188757
74578,0.22028489945442054
74579,0.7943214562718128
74580,0.1940534961792599
74581,0.22961717409753737
74582,0.2040185103365689
74583,0.7127770985785338
74584,0.2474120438040257
74585,0.2466543000789501
74586,0.20463906673768065
74587,0.8124128627780198
74588,0.1869868381930366
74589,0.22423362401247607
74590,0.1877078813276336
74591,0.18129274238336868
74592,0.19838549661606072
74593,0.1893902114677287
74594,0.20816927971452423
74595,0.18657874147046924
74596,0.24072066235221665
74597,0.2601058563888427
74598,0.8563522411828434
74599,0.235808376448936
74600,0.24778848011008134
74601,0.3485426241513358
74602,0.6528493230989981
74603,0.1826229098166959
74604,0.27413035410415293
74605,0.2401713589925302
74606,0.18766419352652575
74607,0.3697484039284042
74608,0.8204616972037968
74609,0.3895155381971966
74610,0.47747050153913556
74611,0.18794552860216748
74612,0.18716361905420012
74613,0.18741239252373512
74614,0.22756079079571903
74615,0.2204826054720701
74616,0.8537137180238231
